Ana Kelime,Yasaklı Kelime 1 (İpucu),Yasaklı Kelime 2,Yasaklı Kelime 3,Yasaklı Kelime 4,Yasaklı Kelime 5
Kademeye Girmek,Savunma,Arkaya Geçmek,Kapatmak,Yardım,Defans
Kanat Değiştirmek,Uzun Top,Ters,Oyun Yönü,Çizgi,Pas
Oyunu Soğutmak,Zaman Geçirmek,Yavaş,Skor,Yatmak,Pas
Şampiyonlar Ligi Kupası,Kulplu,Büyük Kulak,Avrupa,Kazanmak,Final
Altın Top,Ballon dOr,Messi,Ronaldo,Ödül,Yılın En İyisi
Puskas Ödülü,En İyi Gol,Yılın Golü,Macar,Fifa,Güzel
Half Space,İç Koridor,Taktik,De Bruyne,Boşluk,Orta Saha
Geri Dörtlü,Defans,Stoper,Bek,Savunma,Hat
Pivot Santrafor,Uzun Boylu,Duvar Olmak,Kafa Topu,İndirmek,Fizikli
Fırsatçı Golcü,İnzaghi,Altı Pas,Dokunuş,Takipçi,Sezgi
Asimetrik Diziliş,Taktik,Farklı,Kanat,Guardiola,Şaşırtmak
Karagümrük,Kırmızı Siyah,Vefa,İstanbul,Süleyman Hurma,Pirlo
Ümraniyespor,Kırmızı Beyaz,İstanbul,Anadolu Yakası,Tesis,Lig
Bodrumspor,Yeşil Beyaz,Muğla,Ege,Tatil,Turizm
Eyüpspor,Eflatun Sarı,Arda Turan,İstanbul,Haliç,Tarihi
Manisa FK,Siyah Beyaz,Ege,Tarzan,Manisa,Yeni
Eintracht Frankfurt,Kartal,Almanya,Kırmızı Siyah,Avrupa Ligi,Taraftar
Borussia Mönchengladbach,Taylar,Yeşil Siyah,Almanya,Uzun İsim,Foals
Wolfsburg,Yeşil Beyaz,Volkswagen,Almanya,Kurtlar,Grafite
Hoffenheim,Mavi,Köy,Almanya,Dietmar Hopp,Nagelsmann
Bologna,Kırmızı Mavi,İtalya,Thiago Motta,Renato DallAra,Emilia
Torino,Bordo,İtalya,Boğa,Juventus,Derbi
Boca Juniors,Mavi Sarı,Arjantin,La Bombonera,Maradona,Riquelme
River Plate,Beyaz Kırmızı,Milyonerler,Arjantin,Monumental,Boca
Santos,Beyaz Siyah,Pele,Neymar,Brezilya,Efsane
Flamengo,Kırmızı Siyah,Maracana,Brezilya,Zico,Taraftar
Sao Paulo,Üç Renkli,Brezilya,Morumbi,Ceni,Kupa
Palmeiras,Yeşil Beyaz,Brezilya,Felipe Melo,Domuz,Allianz
Corinthians,Siyah Beyaz,Brezilya,Ronaldo,Halk,Sao Paulo
Vinicius Junior,Brezilya,Hızlı,Real Madrid,Sol Kanat,Çalım
Courtois,Belçika,Kaleci,Real Madrid,Uzun Boylu,Ahtapot
Ederson,Brezilya,Kaleci,Manchester City,Pas,Dövme
Emiliano Martinez,Arjantin,Kaleci,Dünya Kupası,Penaltı,Dans
Bernardo Silva,Portekiz,Manchester City,Yorulmaz,Sol Ayak,Teknik
Ruben Dias,Portekiz,Stoper,Manchester City,Lider,Savunma
Jamal Musiala,Almanya,Genç,Çalım,Bayern Münih,Bambi
Lamine Yamal,İspanya,Genç,Barcelona,Çocuk,Sol Ayak
Pedri,İspanya,Barcelona,Orta Saha,Genç,Yorulmak
Gavi,İspanya,Barcelona,Agresif,Genç,Kafayla Müdahale
Rodri,İspanya,Manchester City,Ön Libero,Şampiyonlar Ligi Golü,Pas
Declan Rice,İngiltere,Arsenal,Orta Saha,Pahalı,Defansif
Bukayo Saka,İngiltere,Arsenal,Sağ Kanat,Genç,Sol Ayak
Martin Odegaard,Norveç,Arsenal,Kaptan,Sol Ayak,Real Madrid
Rafael Leao,Portekiz,Milan,Hızlı,Gülümseyerek Koşmak,Sol Kanat
Lautaro Martinez,Arjantin,Inter,Boğa,Golcü,Forvet
Paulo Dybala,Arjantin,Maske Sevinci,Sol Ayak,Roma,Juventus
Oyun Kurucu,10 Numara,Pas,Vizyon,Orta Saha,Maestr
Çift Forvet,Taktik,İki Kişi,Hücum,4 - 4 - 2,Ortak
Üçlü Savunma,Stoper,Taktik,3 - 5 - 2,Defans,Kanat Bek
Alan Markajı,Savunma,Adam Adama Değil,Bölge,Taktik,Kapatmak
Duran Top,Frikik,Korner,Penaltı,Organizasyon,Gol
Geçiş Oyunu,Kontra Atak,Hızlı,Savunmadan Hücuma,Taktik,Topu Kapmak
Kısa Pas,Ayak,Tiki Taka,Yakın,Yerden,Oyun
Uzun Top,Şişirmek,Defans Arkası,Havadan,Pas,Santrafor
Diagonal Pas,Çapraz,Uzun,Kanat Değiştirmek,Ters,Oyun
Verkaç,Duvar Olmak,Paslaşmak,Geri Almak,Çalım,İki Kişi
Vole,Yere Düşmeden,Gelişine,Vuruş,Şut,Havadan
Kombine,Bilet,Sezonluk,Kart,Maç,Satın Almak
Loca,Zengin,Özel,Cam,Stadyum,Koltuk
Kaleci Eldiveni,Tutmak,El,Kurtarmak,Giymek,Yapışkan
Kaptanlık Bandı,Pazubent,Kol,Takmak,Lider,Pazı
Kiralık Katil,Oyuncu,Geçici,Transfer,Geri Dönmek,Maaş
Sağlık Kontrolü,Hastane,Transfer Öncesi,Kan Vermek,Doktor,İmza
İmza Töreni,Stadyum,Sözleşme,Basın,Yeni Oyuncu,Forma Giymek
Altınordu,Kırmızı Lacivert,İzmir,Altyapı,Özkaynak,Gençler
Bucaspor,Sarı Lacivert,İzmir,Buca,Fırtına,Üzüm
Kupa Galipleri Kupası,Avrupa,Eski,Uefa,Kaldırılan,Kazanmak
İntertoto Kupası,Yaz,Eski,Avrupa,Kaldırılan,Kayserispor
Konferans Ligi,Üçüncü,Uefa,Yeni,Kupa,Avrupa
Ters Ayaklı Kanat,İçeri Kat Etmek,Robben,Şut Çekmek,Taktik,Hücum
Dribbling,Çalım,Sürmek,Top,Geçmek,Hız
Gelişine Şut,Vole,Beklemeden,Vurmak,Havadan,Gol
Bilek Hareketi,Çalım,Ronaldinho,Yetenek,Estetik,Kandırmak
Kontrpiyede Kalmak,Ters Köşe,Kaleci,Yatmak,Denge,Şaşırtmak
Köşe Gönderi,Bayrak,Korner,Çizgi,Sarı,Vuruş
Taç Çizgisi,Dışarı,Yan,Hakem,Oyun Alanı,Sınır
VAR Hakemi,Ekran,İzlemek,Odada,Riva,Karar
Maç Topu,Meşin Yuvarlak,Adidas,Nike,Patlamak,Oynamak
Zemin,Çim,Saha,Suni,Toprak,Kötü
Kural Hatası,Maçın Tekrarı,Hakem,İtiraz,Yanlış Karar,Kurul
Hakan Çalhanoğlu,Frikik,Inter,Orta Saha,Milli Takım,Kaptan
Kenan Yıldız,Genç,Juventus,Milli Takım,Dil Çıkarmak,Del Piero
Milli Takım,Ay Yıldız,Kırmızı Beyaz,Türkiye,Avrupa Şampiyonası,Ülke
Hazırlık Maçı,Dostluk,Yaz,Kamp,Puan Yok,Özel
Kondisyoner,Koşmak,Fizik,Antrenör,Yorulmak,Hazırlık
Çift Kale Maç,Antrenman,Tesis,Yelek,Hazırlık,Oynamak
Ortada Sıçan,Antrenman,Pas,Rondo,Top Kapmaca,Beşlik
Şut Çekmek,Vurmak,Kaleye,Gol,Ayak,Top
Kafa Vuruşu,Zıplamak,Gol,Korner,Orta,Alın
Göğüs Kontrolü,İndirmek,Yumuşatmak,Top,Vücut,Havadan
Dizle Kontrol,Sektirmek,Top,İndirmek,Bacak,Vücut
Taç Atışı,Elle,Çizgi,Dışarı,Oyun,Başlamak
Leandro Trossard,Arsenal,Beşiktaş,Beşiktaş,Sol Kanat,Mr Clutch
Emmanuel Agbadou,Stoper,Fildişi,Stoper,Wolves,Beşiktaş
Folarin Balogun,ABD,Forvet,Kırmızı Kart,Dünya Kupası,Infantino
Aleksandar Mitrović,Fulham,Forvet,Sırp,Golcü,Newcastle
Lesley Ugochukwu,Burnley FC,Fransa,Ön Libero,Galatasaray,Transfer
Paul Wanner,PSV Eindhoven,Almanya / Avusturya,Ofansif Orta Saha,Wonderkid,Bayern Münih
Alexis Saelemaekers,AC Milan,Belçika,Sağ Kanat,Rafael Leão,Christian Pulisic
Can Uzun,Eintracht Frankfurt,Türkiye / Almanya,Ofansif Orta Saha,Milli Takım,Jonathan Burkardt
Sofyan Amrabat,Real Betis,Fas / Hollanda,Ön Libero,Antony,Fenerbahçe
Deniz Undav,Alman,Türk,Stuttgart,Forvet,Werder Bremen
Ben White,Arsenal,Brighton,Sağ Bek,Stoper,Milli Takımı Bırakması
Marc Guehi,Crystal Palace,Chelsea,Stoper,İngiltere,EURO 2024 Maskesi
Curtis Jones,Liverpool,Merkez Orta Saha,İngiltere,Klopp Altyapı,Skorer Orta Saha
Manuel Ugarte,Manchester United,PSG,Sporting CP,Ön Libero,Uruguay
Karim Adeyemi,Dortmund,Salzburg,Sol Kanat,Hız / Sürat,Nijerya kökenli
Jonathan David,Lille,Gent,Santrfor,Kanada,Golcü
Amad Diallo,Manchester United,Rangers,Atalanta,Sağ Kanat,Fildişi Sahili
Mohammed Kudus,West Ham,Ajax,Gana,Ofansif Orta Saha,Çalım / Dribbling
Darwin Nunez,Liverpool,Benfica,Santrfor,Uruguay,Almeria
Mateo Retegui,Atalanta,Genoa,Boca Juniors,Santrfor,İtalya / Arjantin
Rayan Cherki,Lyon,Ofansif Orta Saha,Fransa / Cezayir,Çift Ayak Yeteneği,Genç Yıldız
Alejandro Garnacho,Manchester United,Atletico Madrid Altyapı,Sol Kanat,Arjantin,Ronaldo Sevinci
Milos Kerkez,Bournemouth,AZ Alkmaar,Milan Altyapı,Sol Bek,Macaristan
Adam Wharton,Crystal Palace,Blackburn Rovers,Merkez Orta Saha,İngiltere,EURO 2024 Kadrosu
Maghnes Akliouche,Monaco,Ofansif Orta Saha,Fransa,Cezayir Asıllı,Sol Ayak
Ousmane Diomande,Sporting CP,Midtjylland,Stoper,Fildişi Sahili,Fizik Gücü
Geovany Quenda,Sporting CP,Sağ Kanat,Portekiz,Sol Ayak,Genç Yaşta Çıkış
James Maddison,Tottenham,Leicester City,Norwich,Ofansif Orta Saha,İngiltere
Sven Botman,Newcastle United,Lille,Ajax Altyapı,Stoper,Hollanda
Anthony Elanga,Nottingham Forest,Manchester United,Sol Kanat,İsveç,Hız / Sürat
Ilya Zabarnyi,Bournemouth,Dinamo Kiev,Stoper,Ukrayna,İstikrar
Myles Lewis Skelly,Arsenal,Sol Bek,Ön Libero,İngiltere,Arsenal Altyapı
Gregor Kobel,Dortmund,Stuttgart,Kaleci,İsviçre,Penaltı Kurtarışları
Dominic Solanke,Tottenham,Bournemouth,Chelsea Altyapı,Santrfor,İngiltere
David Raya,Arsenal,Brentford,Kaleci,İspanya,Altın Eldiven
Diogo Jota,Liverpool,Wolverhampton,Portekiz,Forvet,Kafa Golleri
Fabián Ruiz,PSG,Napoli,Betis,Merkez Orta Saha,İspanya
Robin Le Normand,Atletico Madrid,Real Sociedad,Stoper,İspanya / Fransa,EURO 2024 Şampiyonu
Ollie Watkins,Aston Villa,Brentford,Santrfor,İngiltere,EURO 2024 Yarı Final Golü
Brahim Díaz,Real Madrid,Milan,Manchester City,Ofansif Orta Saha,Fas / İspanya
Jarrod Bowen,West Ham,Hull City,Sağ Kanat,İngiltere,Konferans Ligi Final Golü
Gianluigi Donnarumma,PSG,AC Milan,Kaleci,İtalya,EURO 2020 MVP
Nico Schlotterbeck,Dortmund,Freiburg,Stoper,Almanya,Sol Ayak
Diogo Costa,Porto,Kaleci,Portekiz,EURO 2024 Penaltı Kurtarışları,Kurtarıcı
Boubacar Kamara,Aston Villa,Marsilya,Ön Libero,Fransa,Sakatlık
Ferran Torres,Barcelona,Manchester City,Valencia,Sağ Kanat,İspanya
Exequiel Palacios,Bayer Leverkusen,River Plate,Merkez Orta Saha,Arjantin,Dünya Kupası Şampiyonu
Khephren Thuram,Juventus,Nice,Monaco,Merkez Orta Saha,Fransa
Nico González,Juventus,Fiorentina,Stuttgart,Sağ Kanat,Arjantin
Brennan Johnson,Tottenham,Nottingham Forest,Sağ Kanat,Galler,Hız / Sürat
Lisandro Martínez,Manchester United,Ajax,Stoper,Arjantin,Kasap (The Butcher) Lakabı
Conor Gallagher,Atletico Madrid,Chelsea,Crystal Palace,Merkez Orta Saha,İngiltere
Kim Min Jae,Bayern Münih,Napoli,Fenerbahçe,Stoper,Güney Kore
Tino Livramento,Newcastle United,Southampton,Chelsea Altyapı,Sağ Bek,İngiltere
Noni Madueke,Chelsea,PSV Eindhoven,Sağ Kanat,İngiltere,Hat-trick
Kaoru Mitoma,Brighton,Union SG,Sol Kanat,Japonya,Dribbling Tezi / Akademik Çalım
Dani Vivian,Athletic Bilbao,Stoper,İspanya,EURO 2024 Şampiyonu,Savaşçı Stoper
Mason Greenwood,Marsilya,Getafe,Manchester United,Forvet,İngiltere
Gonçalo Ramos,PSG,Benfica,Santrfor,Portekiz,Dünya Kupası Hat-trick
Destiny Udogie,Tottenham,Udinese,Sol Bek,İtalya,Hücumcu Bek
Liam Delap,Ipswich Town,Manchester City Altyapı,Santrfor,İngiltere,Taç Atışları
Castello Lukeba,RB Leipzig,Lyon,Stoper,Fransa,Sol Ayak
Antoine Semenyo,Bournemouth,Bristol City,Sağ Kanat,Gana,Güçlü Fizik
Manu Koné,Roma,Mönchengladbach,Toulouse,Merkez Orta Saha,Fransa
Roméo Lavia,Chelsea,Southampton,Anderlecht Altyapı,Ön Libero,Belçika
Rico Lewis,Manchester City,Sağ Bek,Orta Saha,İngiltere,Pep Guardiola'nın Jokeri
Victor Boniface,Bayer Leverkusen,Union SG,Santrfor,Nijerya,Namağlup Şampiyonluk
Joao Gomes,Wolverhampton,Flamengo,Ön Libero,Brezilya,Yıkıcı Oyun Tarzı
Raul Asencio,Real Madrid,Stoper,İspanya,Real Madrid Castilla,Acil Durumda A Takıma Çıkış
Hugo Larsson,Eintracht Frankfurt,Malmö,Merkez Orta Saha,İsveç,Oyun Kurucu Yeteneği
Carlos Baleba,Brighton,Lille,Ön Libero,Kamerun,Fizik Gücü
Youri Tielemans,Aston Villa,Leicester City,Monaco,Anderlecht,Belçika
Matthijs de Ligt,Manchester United,Bayern Münih,Juventus,Ajax,Hollanda
Pedro Porro,Tottenham,Sporting CP,Girona,Sağ Bek,İspanya
Rodrigo Mora,Porto,Ofansif Orta Saha,Portekiz,Porto Altyapı,En Genç Golcü Rekoru
Marquinhos,PSG,Roma,Stoper,Brezilya,PSG Kaptanı
Mikel Merino,Arsenal,Real Sociedad,Newcastle,Osasuna,Merkez Orta Saha
Christopher Nkunku,Chelsea,RB Leipzig,PSG Altyapı,Forvet,Fransa
Antonee Robinson,Fulham,Wigan,Everton Altyapı,Sol Bek,ABD
Marc Cucurella,Chelsea,Brighton,Getafe,Barcelona Altyapı,Sol Bek
Denzel Dumfries,Inter,PSV Eindhoven,Sağ Bek,Hollanda,Hücumcu Bek
Vangelis Pavlidis,Benfica,AZ Alkmaar,Willem II,Santrfor,Yunanistan
Justin Kluivert,Bournemouth,Roma,Ajax,Valencia / Nice,Sol Kanat
Joelinton,Newcastle United,Hoffenheim,Rapid Wien,Forvetten Orta Sahaya Dönüşüm,Brezilya
Jonathan Burkardt,Mainz 05,Santrfor,Almanya,Mainz Kaptanı,Milli Takıma Seçilme
Dušan Vlahović,Juventus,Fiorentina,Partizan,Santrfor,Sırbistan
Teun Koopmeiners,Juventus,Atalanta,AZ Alkmaar,Ofansif Orta Saha,Hollanda
Dan Ndoye,Bologna,Basel,Nice,Sağ Kanat,İsviçre
Davide Frattesi,Inter,Sassuolo,Merkez Orta Saha,İtalya,Yedekten Gelip Gol Atma Uzmanlığı
Harvey Barnes,Newcastle United,Leicester City,Sol Kanat,İngiltere,İçe Kat Eden Şutlar
Francisco Trincao,Sporting CP,Barcelona,Wolves,Braga,Sağ Kanat
Ezri Konsa,Aston Villa,Brentford,Stoper,İngiltere,Aston Villa Defans Lideri
Nikola Milenkovic,Nottingham Forest,Fiorentina,Partizan,Stoper,Sırbistan
Charles De Ketelaere,Atalanta,AC Milan,Club Brugge,Ofansif Orta Saha,Belçika
Andrea Cambiaso,Juventus,Genoa,Sol Bek / Sağ Bek / Orta Saha,İtalya,Çok Yönlülük (Joker)
Ronald Araujo,Barcelona,Boston River,Stoper,Uruguay,Lider Defans
Yann Bisseck,Inter,Aarhus,Köln,Stoper,Almanya
Riccardo Calafiori,Arsenal,Bologna,Basel,Roma Altyapı,Stoper / Sol Bek
Edmond Tapsoba,Bayer Leverkusen,Vitoria Guimaraes,Stoper,Burkina Faso,Namağlup Bundesliga Şampiyonu
Enzo Millot,Stuttgart,Monaco Altyapı,Ofansif Orta Saha,Fransa,Olimpiyat İkinciliği
Giorgio Scalvini,Atalanta,Stoper,İtalya,Avrupa Ligi Şampiyonluğu,Sakatlık (EURO 2024 Kaçırma)
Matheus Nunes,Manchester City,Wolverhampton,Sporting CP,Merkez Orta Saha,Portekiz / Brezilya
Antony,Manchester United,Ajax,Sao Paulo,Sağ Kanat,Brezilya
Rasmus Hojlund,Manchester United,Atalanta,Sturm Graz,Santrfor,Danimarka
Rayan Ait Nouri,Wolverhampton,Angers,Sol Bek,Cezayir / Fransa,Hücumcu Sol Bek
Malo Gusto,Chelsea,Lyon,Sağ Bek,Fransa,Reece James Alternatifi
Evanilson,Bournemouth,Porto,Fluminense,Santrfor,Brezilya
Jhon Durán,Aston Villa,Chicago Fire,Santrfor,Kolombiya,Fenerbahçe
Igor Paixão,Feyenoord,Coritiba,Sol Kanat,Brezilya,Şampiyonluk
Mathys Tel,Bayern Münih,Rennes,Forvet,Fransa,Genç Golcü
Alvaro Carreras,Benfica,Manchester United Altyapı,Granada,Sol Bek,İspanya
Giuliano Simeone,Atletico Madrid,Alaves,Sağ Kanat,Arjantin,Diego Simeone'nin Oğlu
Andrey Santos,Strasbourg,Chelsea,Vasco da Gama,Merkez Orta Saha,Brezilya
Abdukodir Khusanov,Lens,Energetik-BGU,Stoper,Özbekistan,Lig 1 Sürpriz Çıkış
Nico Paz,Como,Real Madrid Altyapı,Ofansif Orta Saha,Arjantin,Cesc Fabregas'ın Öğrencisi
Archie Gray,Tottenham,Leeds United,Sağ Bek,Orta Saha,İngiltere
Santiago Castro,Bologna,Velez Sarsfield,Santrfor,Arjantin,Zirkzee Sonrası Çıkış
Lucas Bergvall,Tottenham,Djurgården,Merkez Orta Saha,İsveç,Barselona Yerine Tottenham Tercihi
Leroy Sané,Bayern Münih,Manchester City,Schalke 04,Sağ Kanat,Almanya
Guglielmo Vicario,Tottenham,Empoli,Kaleci,İtalya,Refleksleri
Yoane Wissa,Brentford,Lorient,Santrfor,Kongo DC,Meditasyon Gol Sevinci
Gabriel Jesus,Arsenal,Manchester City,Palmeiras,Santrfor,Brezilya
Pau Torres,Aston Villa,Villarreal,Stoper,İspanya,Sol Ayak
Matteo Guendouzi,Lazio,Marsilya,Fenerbahçe,Merkez Orta Saha,Fransa
Malik Tillman,PSV Eindhoven,Bayern Münih Altyapı,Rangers,Ofansif Orta Saha,ABD / Almanya
Josip Stanisic,Bayern Münih,Bayer Leverkusen,Sağ Bek,Stoper,Hırvatistan
Jacob Ramsey,Aston Villa,Merkez Orta Saha,İngiltere,Aston Villa Altyapı,Hücumcu Koşular
Tomas Araujo,Benfica,Stoper,Portekiz,Benfica Akademisi,Genç Defans Lideri
Georginio Rutter,Brighton,Leeds United,Hoffenheim,Santrfor,Fransa
Elliot Anderson,Nottingham Forest,Newcastle United,Merkez Orta Saha,İskoçya / İngiltere,Newcastle Altyapı
Pape Matar Sarr,Tottenham,Metz,Merkez Orta Saha,Senegal,Çok Yönlülük
Ardon Jashari,Club Brugge,Luzern,Ön Libero,İsviçre,Pasör
Jan Paul van Hecke,Brighton,Heerenveen,NAC Breda,Stoper,Hollanda
Georgiy Sudakov,Shakhtar Donetsk,Ofansif Orta Saha,Ukrayna,Oyun Kurucu Yeteneği,Shakhtar Yıldızı
Lewis Hall,Newcastle United,Chelsea Altyapı,Sol Bek,İngiltere,Genç Yetenek
António Silva,Benfica,Stoper,Portekiz,Benfica Akademisi,Dünya Kupası Kadrosu (En Genç Oyuncu)
Mohamed Amoura,Wolfsburg,Union SG,Lugano,Santrfor,Cezayir
Alan Varela,Porto,Boca Juniors,Ön Libero,Arjantin,Pasör / Oyun Kurucu
Jorrel Hato,Ajax,Sol Bek,Stoper,Hollanda,Ajax Akademisi
Endrick,Real Madrid,Palmeiras,Santrfor,Brezilya,Genç Yıldız (Wonderkid)
Yankuba Minteh,Brighton,Feyenoord,Newcastle,Sağ Kanat,Gambia
Assane Diao,Real Betis,Sağ Kanat,İspanya / Senegal,Betis Altyapısı,Fizik ve Hız
Jesús Rodríguez,Real Betis,Sol Kanat,İspanya,Betis Altyapısı,Genç Yetenek
Alejandro Grimaldo,Bayer Leverkusen,Benfica,Barcelona Altyapı,Sol Bek,İspanya
Jonathan Tah,Bayer Leverkusen,Hamburg,Stoper,Almanya,Boy / Fizik
João Palhinha,Bayern Münih,Fulham,Sporting CP,Ön Libero,Portekiz
Manuel Locatelli,Juventus,Sassuolo,Milan,Merkez Orta Saha,İtalya
Kingsley Coman,Bayern Münih,Juventus,PSG,Sağ Kanat,Fransa
Artem Dovbyk,Roma,Girona,Dnipro,Santrfor,Ukrayna
Pervis Estupiñán,Brighton,Villarreal,Watford,Sol Bek,Ekvador
Denis Zakaria,Monaco,Juventus,Chelsea,Gladbach,Ön Libero
Emile Smith Rowe,Fulham,Arsenal,Huddersfield,Ofansif Orta Saha,İngiltere
Rodrigo Bentancur,Tottenham,Juventus,Boca Juniors,Merkez Orta Saha,Uruguay
Diogo Dalot,Manchester United,AC Milan,Porto Altyapı,Sağ Bek / Sol Bek,Portekiz
Evan Ndicka,Roma,Eintracht Frankfurt,Auxerre,Stoper,Fildişi Sahili / Fransa
Moussa Diaby,Al-Ittihad,Aston Villa,Bayer Leverkusen,PSG,Sağ Kanat
Eder Militao,Real Madrid,Porto,Sao Paulo,Stoper,Brezilya
David Hancko,Feyenoord,Sparta Prag,Fiorentina,Stoper / Sol Bek,Slovakya
Takefusa Kubo,Real Sociedad,Real Madrid,Mallorca,Barcelona Altyapı,Sağ Kanat
Amine Gouiri,Rennes,Nice,Lyon,Santrfor,Cezayir / Fransa
Jean Philippe Mateta,Crystal Palace,Mainz 05,Le Havre,Santrfor,Fransa
Quinten Timber,Feyenoord,Utrecht,Ajax Altyapı,Merkez Orta Saha,Hollanda
Pedro Gonçalves,Sporting CP,Famalicao,Wolverhampton,Ofansif Orta Saha,Portekiz
Jørgen Strand Larsen,Wolverhampton,Celta Vigo,Groningen,Santrfor,Norveç
Joshua Zirkzee,Manchester United,Bologna,Bayern Münih,Santrfor,Hollanda
Lucas Chevalier,Lille,Kaleci,Fransa,Lille Akademisi,Milli Takıma Çağrılma
Samuele Ricci,Torino,Empoli,Ön Libero,İtalya,Oyun Kurucu Yeteneği
David Neres,Napoli,Benfica,Shakhtar Donetsk,Ajax,Sağ Kanat
Reece James,Chelsea,Wigan,Sağ Bek,İngiltere,Kronik Sakatlıklar
Kevin Schade,Brentford,Freiburg,Sağ Kanat,Almanya,Hız / Atletizm
Douglas Luiz,Juventus,Aston Villa,Girona,Vasco da Gama,Merkez Orta Saha
Nick Woltemade,Stuttgart,Werder Bremen,Santrfor,Almanya,Uzun Boy (1.98m)
Randal Kolo Muani,PSG,Eintracht Frankfurt,Nantes,Santrfor,Fransa
Giorgi Mamardashvili,Valencia,Dinamo Tiflis,Kaleci,Gürcistan,EURO 2024 Kurtarış Rekorları
Isak Hien,Atalanta,Hellas Verona,Djurgården,Stoper,İsveç
Nicolò Rovella,Lazio,Juventus,Monza,Ön Libero,İtalya
Santiago Gimenez,Feyenoord,Cruz Azul,Santrfor,Meksika / Arjantin,Gol Makinesi
Bart Verbruggen,Brighton,Anderlecht,Kaleci,Hollanda,EURO 2024 Birinci Kalecisi
Johan Bakayoko,PSV Eindhoven,Sağ Kanat,Belçika,Çalım,Şampiyonluk
Harvey Elliott,Liverpool,Blackburn,Fulham Altyapı,Ofansif Orta Saha,İngiltere
Mika Biereth,Sturm Graz,Arsenal Altyapı,Motherwell,Santrfor,Danimarka
Yéremy Pino,Villarreal,Sağ Kanat,İspanya,Avrupa Ligi Şampiyonluğu,Çapraz Bağ Sakatlığı
Youssouf Fofana,AC Milan,Monaco,Strasbourg,Merkez Orta Saha,Fransa
Mario Gila,Lazio,Real Madrid Castilla,Stoper,İspanya,Lazio Defans Lideri
Conor Bradley,Liverpool,Bolton,Sağ Bek,Kuzey İrlanda,Altyapı Çıkışı
Marc Casadó,Barcelona,Ön Libero,İspanya,La Masia Altyapısı,Flick Dönemi Çıkışı
Cristhian Mosquera,Valencia,Stoper,İspanya / Kolombiya,Valencia Akademisi,Güçlü Defans
Matías Soule,Roma,Frosinone,Juventus,Sağ Kanat,Arjantin
Malick Fofana,Lyon,Gent,Sol Kanat,Belçika,Hız / Çalım
Mikel Jauregizar,Athletic Bilbao,Merkez Orta Saha,İspanya,Bask Bölgesi,Bilbao Akademisi
Jack Grealish,Manchester City,Aston Villa,Sol Kanat,İngiltere,Saç Bandı / Düşük Çoraplar
Unai Simon,Athletic Bilbao,Kaleci,İspanya,EURO 2024 Şampiyon Kaleci,2026 Dünya Kupası
Alex Iwobi,Fulham,Everton,Arsenal,Sağ Kanat,Nijerya
Mason Mount,Manchester United,Chelsea,Derby County,Ofansif Orta Saha,İngiltere
Manuel Akanji,Manchester City,Dortmund,Basel,Stoper,İsviçre
Leon Bailey,Aston Villa,Bayer Leverkusen,Genk,Sağ Kanat,Jamaika
Jadon Sancho,Chelsea,Dortmund,Manchester United,Sol Kanat,İngiltere
Vitaliy Mykolenko,Everton,Dinamo Kiev,Sol Bek,Ukrayna,Defans
Felix Nmecha,Dortmund,Wolfsburg,Manchester City Altyapı,Merkez Orta Saha,Almanya / İngiltere
Jakub Kiwior,Arsenal,Spezia,Stoper / Sol Bek,Polonya,Sol Ayaklı Defans
Lewis Ferguson,Bologna,Aberdeen,Merkez Orta Saha,İskoçya,Serie A Yılın Orta Sahası
Sam Beukema,Bologna,AZ Alkmaar,Go Ahead Eagles,Stoper,Hollanda
Bafode Diakite,Lille,Toulouse,Stoper,Fransa,Golcü Defans
Nathan Collins,Brentford,Wolverhampton,Burnley,Stoper,İrlanda
Kenneth Taylor,Ajax,Merkez Orta Saha,Hollanda,Ajax Akademisi,Oyun Kurucu
Lucas Paquetá,West Ham,Lyon,Milan,Flamengo,Ofansif Orta Saha
Ian Maatsen,Aston Villa,Dortmund,Burnley,Chelsea,Sol Bek
Francisco Conceiçao,Juventus,Porto,Ajax,Sağ Kanat,Portekiz
Anatoliy Trubin,Benfica,Shakhtar Donetsk,Kaleci,Ukrayna,Boy / Uzun Menzil
Mikkel Damsgaard,Brentford,Sampdoria,Ofansif Orta Saha,Danimarka,EURO 2020 İngiltere'ye Frikik Golü
Pierre Kalulu,Juventus,AC Milan,Lyon Altyapı,Sağ Bek / Stoper,Fransa
Bilal El Khannouss,Leicester City,Genk,Ofansif Orta Saha,Fas / Belçika,Dünya Kupası Dördüncülüğü
Simon Adingra,Brighton,Union SG,Sağ Kanat,Fildişi Sahili,Afrika Kupası Finali MVP / Şampiyonluk
Andre,Wolverhampton,Fluminense,Ön Libero,Brezilya,Libertadores Şampiyonluğu
Danilo,Nottingham Forest,Palmeiras,Ön Libero,Brezilya,Fizik Gücü / Pres
Dango Ouattara,Bournemouth,Lorient,Sağ Kanat,Burkina Faso,Hız / Sürat
Joel Ordonez,Club Brugge,Independiente del Valle,Stoper,Ekvador,Hız
Antonio Nusa,RB Leipzig,Club Brugge,Sol Kanat,Norveç,Çalım Yeteneği / Yeni Neymar Yakıştırması
Vitor Reis,Palmeiras,Stoper,Brezilya,Palmeiras Akademisi,Wonderkid Defans
